text,label
what are the symptoms of zori stalker williams syndrome?,symptom
what are the genetic changes related to fucosidosis?,genetics
how to diagnose nephrotic syndrome in adults?,diagnosis
how to diagnose orofaciodigital syndrome 1?,diagnosis
what is (are) relapsing polychondritis?,definition
is miyoshi myopathy inherited?,genetics
how many people are affected by sepiapterin reductase deficiency?,general
what are the treatments for urinary incontinence?,treatment
is glucose phosphate isomerase deficiency inherited?,genetics
how to diagnose factor v leiden thrombophilia?,diagnosis
what are the symptoms of hunter rudd hoffmann syndrome?,symptom
what are the symptoms of camptodactyly syndrome guadalajara type 3?,symptom
how many people are affected by alzheimer disease?,general
what are the treatments for biotinidase deficiency?,treatment
"what is (are) usher syndrome, type 1c?",definition
what are the treatments for pyoderma gangrenosum?,treatment
what is (are) recurrent hydatidiform mole?,definition
what are the treatments for paranasal sinus and nasal cavity cancer?,treatment
is netherton syndrome inherited?,genetics
what are the treatments for freeman-sheldon syndrome?,treatment
what are the symptoms of ectrodactyly polydactyly?,symptom
what causes pernicious anemia?,cause
what are the symptoms of revesz syndrome?,symptom
"what are the symptoms of dwarfism, mental retardation and eye abnormality?",symptom
what are the symptoms of focal dystonia?,symptom
what are the symptoms of dens in dente and palatal invaginations?,symptom
what are the symptoms of hemochromatosis?,symptom
what is (are) eosinophilic disorders?,definition
is gnathodiaphyseal dysplasia inherited?,genetics
how many people are affected by oculodentodigital dysplasia?,general
what are the symptoms of factor v deficiency?,symptom
how to diagnose neuroblastoma?,diagnosis
what are the symptoms of cone-rod dystrophy 2?,symptom
what is (are) l-arginine:glycine amidinotransferase deficiency?,definition
what are the symptoms of neuronal ceroid lipofuscinosis 9?,symptom
is jacobsen syndrome inherited?,genetics
how to diagnose primary cns lymphoma?,diagnosis
what are the treatments for koolen-de vries syndrome?,treatment
how many people are affected by adenylosuccinate lyase deficiency?,general
what is (are) veterans and military family health?,definition
what are the treatments for hyperthyroidism?,treatment
is spinocerebellar ataxia type 3 inherited?,genetics
how to prevent sickle cell disease?,general
what research (or clinical trials) is being done for wilson disease?,general
what are the symptoms of childhood acute lymphoblastic leukemia?,symptom
what are the symptoms of kohlschutter tonz syndrome?,symptom
what research (or clinical trials) is being done for colorectal cancer?,general
what are the stages of gastrointestinal carcinoid tumors?,definition
what is (are) walker-warburg syndrome?,definition
what are the treatments for neuroacanthocytosis?,treatment
what are the genetic changes related to type 1 diabetes?,genetics
what are the genetic changes related to primary hyperoxaluria?,genetics
is carnitine palmitoyltransferase i deficiency inherited?,genetics
what are the genetic changes related to pyridoxine-dependent epilepsy?,genetics
who is at risk for adult non-hodgkin lymphoma?,risk
what is (are) farber's disease?,definition
what is the outlook for barth syndrome?,definition
what is (are) pachygyria?,definition
what is (are) neuroaxonal dystrophy?,definition
how many people are affected by gilbert syndrome?,general
what is (are) pregnancy and substance abuse?,definition
what is (are) parasites - trichinellosis (also known as trichinosis)?,definition
what are the genetic changes related to leydig cell hypoplasia?,genetics
what are the symptoms of cockayne syndrome?,symptom
what are the genetic changes related to refsum disease?,genetics
what are the treatments for acromegaly?,treatment
what is the outlook for pompe disease?,definition
what are the symptoms of hurlerscheie syndrome?,symptom
what is (are) plasma cell neoplasms (including multiple myeloma)?,definition
what is (are) multiple sulfatase deficiency?,definition
what is (are) atypical chronic myelogenous leukemia?,definition
what are the symptoms of ichthyosis and male hypogonadism?,symptom
what to do for am i at risk for type 2 diabetes? taking steps to lower your risk of getting diabetes?,risk
is carbamoyl phosphate synthetase i deficiency inherited?,genetics
what are the complications of alagille syndrome?,definition
what are the treatments for batten disease?,treatment
is warfarin sensitivity inherited?,genetics
what are the treatments for stevens-johnson syndrome/toxic epidermal necrolysis?,treatment
is ring chromosome 14 syndrome inherited?,genetics
what is (are) scars?,definition
is stickler syndrome inherited?,genetics
what are the genetic changes related to atelosteogenesis type 2?,genetics
what are the symptoms of multiple myeloma?,symptom
what are the treatments for glossopharyngeal neuralgia?,treatment
"what is (are) polyhydramnios, megalencephaly, and symptomatic epilepsy syndrome?",symptom
how can the spread of visa and vrsa be prevented?,general
how to diagnose childhood non-hodgkin lymphoma?,diagnosis
who is at risk for immune thrombocytopenia?,risk
how to diagnose kidney dysplasia?,diagnosis
what are the symptoms of autoimmune hemolytic anemia?,symptom
what are the symptoms of agenesis of the dorsal pancreas?,symptom
what is the outlook for monomelic amyotrophy?,definition
how to diagnose what i need to know about hirschsprung disease?,diagnosis
how to diagnose gallbladder cancer?,diagnosis
what is (are) hepatic lipase deficiency?,definition
what is (are) acute febrile neutrophilic dermatosis?,definition
what are the symptoms of x-linked charcot-marie-tooth disease type 5?,symptom
what causes friedreich ataxia?,cause
what are the treatments for joubert syndrome?,treatment
what is (are) li-fraumeni syndrome?,definition
how many people are affected by familial glucocorticoid deficiency?,general
what is (are) preeclampsia?,definition
what are the treatments for paroxysmal nocturnal hemoglobinuria?,treatment
how to diagnose graves' disease?,diagnosis
what is (are) ocular cicatricial pemphigoid?,definition
what is (are) schinzel-giedion syndrome?,definition
how many people are affected by cardiofaciocutaneous syndrome?,general
how many people are affected by x-linked adrenal hypoplasia congenita?,general
what are the treatments for wolfram syndrome?,treatment
"what are the symptoms of sensory ataxic neuropathy, dysarthria, and ophthalmoparesis?",symptom
what are the genetic changes related to spastic paraplegia type 2?,genetics
how many people are affected by grn-related frontotemporal dementia?,general
what are the treatments for post-polio syndrome?,treatment
what research (or clinical trials) is being done for creutzfeldt-jakob disease?,general
how many people are affected by primary myelofibrosis?,general
what causes atherosclerosis?,cause
what is (are) dmd-associated dilated cardiomyopathy?,definition
what causes tarp syndrome?,cause
how to diagnose cirrhosis?,diagnosis
what are the symptoms of oculofaciocardiodental syndrome?,symptom
what is (are) catecholaminergic polymorphic ventricular tachycardia?,definition
what are the symptoms of acanthosis nigricans muscle cramps acral enlargement?,symptom
what are the symptoms of bartter syndrome?,symptom
what are the treatments for costello syndrome?,treatment
what are the symptoms of baraitser-winter syndrome?,symptom
what are the treatments for extragonadal germ cell tumors?,treatment
what are the treatments for jacobsen syndrome?,treatment
what causes multiple sclerosis?,cause
what are the genetic changes related to bowen-conradi syndrome?,genetics
what are the treatments for dyggve-melchior-clausen syndrome?,treatment
what is (are) leigh syndrome?,definition
"what are the treatments for methemoglobinemia, beta-globin type?",treatment
what is (are) tarsal tunnel syndrome?,definition
what are the symptoms of lipidosis with triglycerid storage disease?,symptom
what research (or clinical trials) is being done for sydenham chorea?,general
what causes adenoameloblastoma?,cause
what causes rheumatoid arthritis?,cause
what are the genetic changes related to alzheimer disease?,genetics
do you have information about heart surgery,treatment
what are the symptoms of frontal fibrosing alopecia?,symptom
what is (are) wrist injuries and disorders?,definition
what are the treatments for gorlin syndrome?,treatment
how to diagnose chronic fatigue syndrome?,diagnosis
what are the treatments for narcolepsy?,treatment
what are the symptoms of achromatopsia 3?,symptom
what causes childhood astrocytomas?,cause
how to diagnose abetalipoproteinemia?,diagnosis
how many people are affected by congenital leptin deficiency?,general
how to prevent thrombotic thrombocytopenic purpura?,general
"what are the symptoms of usher syndrome, type 2c?",symptom
what is (are) lissencephaly?,definition
what are marine toxins?,definition
what are the symptoms of thoraco abdominal enteric duplication?,symptom
what are the genetic changes related to primary myelofibrosis?,genetics
what are the symptoms of isotretinoin embryopathy like syndrome?,symptom
what are the symptoms of hereditary leiomyomatosis and renal cell cancer?,symptom
what are the treatments for juvenile hyaline fibromatosis?,treatment
what is (are) chronic myeloid leukemia?,definition
how many people are affected by septo-optic dysplasia?,general
what are the symptoms of sprengel deformity?,symptom
how to diagnose renal artery stenosis?,diagnosis
what are the treatments for human t-cell leukemia virus type 2?,treatment
"what are the treatments for craniometaphyseal dysplasia, autosomal recessive type?",treatment
what is (are) hair-an syndrome?,definition
what is (are) pyruvate kinase deficiency?,definition
what are the symptoms of rickets?,symptom
do you have information about baby health checkup,general
what causes denys-drash syndrome?,cause
how to prevent parasites - cyclosporiasis (cyclospora infection)?,general
who is at risk for childhood acute myeloid leukemia and other myeloid malignancies?,risk
what are the symptoms of hennekam syndrome?,symptom
what are the genetic changes related to choroideremia?,genetics
what is (are) dermatofibrosarcoma protuberans?,definition
what is (are) hereditary cerebral amyloid angiopathy?,definition
what are the symptoms of woolly hair hypotrichosis everted lower lip and outstanding ears?,symptom
what are the genetic changes related to central core disease?,genetics
what are the treatments for acute promyelocytic leukemia?,treatment
what are the treatments for smith-magenis syndrome?,treatment
what are the symptoms of beta-thalassemia?,symptom
what is (are) atypical hemolytic uremic syndrome?,definition
what are the genetic changes related to late-infantile neuronal ceroid lipofuscinosis?,genetics
what are the symptoms of jejunal atresia?,symptom
what are the treatments for short bowel syndrome?,treatment
what are the treatments for floating-harbor syndrome?,treatment
what are the treatments for thiamine-responsive megaloblastic anemia syndrome?,treatment
what is the outlook for creutzfeldt-jakob disease?,definition
who is at risk for peripheral arterial disease (p.a.d.)?,risk
do you have information about african american health,general
how to diagnose ectopic kidney?,diagnosis
what are the treatments for nonsyndromic holoprosencephaly?,treatment
how to diagnose parasites - ascariasis?,diagnosis
is wolman disease inherited?,genetics
what is the outlook for adrenoleukodystrophy?,definition
how many people are affected by schinzel-giedion syndrome?,general
how many people are affected by mabry syndrome?,general
what is (are) pulmonary fibrosis?,definition
what are the symptoms of familial congenital fourth cranial nerve palsy?,symptom
is hyper-igd syndrome inherited?,genetics
what is (are) chickenpox?,definition
what are the treatments for anal cancer?,treatment
what are the treatments for spinal cord infarction?,treatment
"what is the outlook for ovarian epithelial, fallopian tube, and primary peritoneal cancer?",definition
what are the genetic changes related to congenital insensitivity to pain?,genetics
how many people are affected by mitochondrial complex iii deficiency?,general
is alpha-thalassemia x-linked intellectual disability syndrome inherited?,genetics
what are the genetic changes related to chronic myelogenous leukemia?,genetics
what are the symptoms of hypersensitivity pneumonitis?,symptom
what are the treatments for celiac disease?,treatment
what are the genetic changes related to chst3-related skeletal dysplasia?,genetics
