input,target
"Familial paroxysmal kinesigenic dyskinesia is a disorder characterized by episodes of abnormal movement that range from mild to severe. In the condition name, the word paroxysmal indicates that the abnormal movements come and go over time, kinesigenic means that episodes are triggered by movement, and dyskinesia refers to involuntary movement of the body. People with familial paroxysmal kinesigenic dyskinesia experience episodes of irregular jerking or shaking movements that are induced by sudden motion, such as standing up quickly or being startled. An episode may involve slow, prolonged muscle contractions (dystonia); small, fast, ""dance-like"" motions (chorea); writhing movements of the limbs (athetosis); or, rarely, flailing movements of the limbs (ballismus). Familial paroxysmal kinesigenic dyskinesia may affect one or both sides of the body. The type of abnormal movement varies among affected individuals, even among members of the same family. In many people with familial paroxysmal kinesigenic dyskinesia, a pattern of symptoms called an aura immediately precedes the episode. The aura is often described as a crawling or tingling sensation in the affected body part. Individuals with this condition do not lose consciousness during an episode and do not experience any symptoms between episodes. Individuals with familial paroxysmal kinesigenic dyskinesia usually begin to show signs and symptoms of the disorder during childhood or adolescence. Episodes typically last less than five minutes, and the frequency of episodes ranges from one per month to 100 per day. In most affected individuals, episodes occur less often with age. In some people with familial paroxysmal kinesigenic dyskinesia the disorder begins in infancy with recurring seizures called benign infantile convulsions. These seizures usually develop in the first year of life and stop by age 3. When benign infantile convulsions are associated with familial paroxysmal kinesigenic dyskinesia, the condition is known as infantile convulsions and choreoathetosis (ICCA). In families with ICCA, some individuals develop only benign infantile convulsions, some have only familial paroxysmal kinesigenic dyskinesia, and others develop both.","Familial paroxysmal kinesigenic dyskinesia is a disorder characterized by episodes of abnormal movement that range from mild to severe. In the condition name, the word paroxysmal indicates that the abnormal movements come and go over time, kinesigenic means that episodes are triggered by movement, and dyskinesia refers to involuntary movement of the body."
"Hereditary endotheliopathy with retinopathy, nephropathy, and stroke (HERNS) is a rare genetic condition that affects the vascular endothelium (the inner lining of the arteries and blood vessels). Specifically, the small blood vessels of the brain (microangiopathy); retina (vascular retinopathy); and kidneys are affected. Signs and symptoms may include progressive adult onset vision loss, psychiatric disturbances, stroke-like episodes, neurologic decline, and kidney disease. HERNS is inherited in an autosomal dominant manner. The term retinal vasculopathy with cerebral leukodystrophy (RVCL) has recently been adopted to include HERNS; cerebroretinal vasculopathy (CRV); and hereditary vascular retinopathy (HVR); historically, these 3 conditions have been considered distinct. Genetic studies have shown that these 3 conditions are likely variations of RVCL and are caused by mutations in the TREX1 gene.","Hereditary endotheliopathy with retinopathy, nephropathy, and stroke (HERNS) is a rare genetic condition that affects the vascular endothelium (the inner lining of the arteries and blood vessels). Specifically, the small blood vessels of the brain (microangiopathy); retina (vascular retinopathy); and kidneys are affected. Signs and symptoms may include progressive adult onset vision loss, psychiatric disturbances, stroke-like episodes, neurologic decline, and kidney disease."
"In recent years, research on Parkinson's has advanced to the point that halting the progression of the disease, restoring lost function, and even preventing the disease are all considered realistic goals. While the goal of preventing Parkinson's disease may take years to achieve, researchers are making great progress in understanding and treating it. Genetics Research One of the most exciting areas of Parkinson's research is genetics. Studying the genes responsible for inherited cases can help researchers understand both inherited and sporadic cases of the disease. Identifying gene defects can also help researchers - understand how Parkinson's occurs - develop animal models that accurately mimic the death of nerve cells in humans - identify new approaches to drug therapy - improve diagnosis. understand how Parkinson's occurs develop animal models that accurately mimic the death of nerve cells in humans identify new approaches to drug therapy improve diagnosis. Researchers funded by the National Institute of Neurological Disorders and Stroke are gathering information and DNA samples from hundreds of families with members who have Parkinson's and are conducting large-scale studies to identify gene variants that are associated with increased risk of developing the disease. They are also comparing gene activity in Parkinson's with gene activity in similar diseases such as progressive supranuclear palsy. In addition to identifying new genes for Parkinson's disease, researchers are trying to learn about the function of genes known to be associated with the disease, and about how gene mutations cause disease. Effects of Environmental Toxins Scientists continue to study environmental toxins such as pesticides and herbicides that can cause Parkinson's symptoms in animals. They have found that exposing rodents to the pesticide rotenone and several other agricultural chemicals can cause cellular and behavioral changes that mimic those seen in Parkinson's. Role of Lewy Bodies Other studies focus on how Lewy bodies form and what role they play in Parkinson's disease. Some studies suggest that Lewy bodies are a byproduct of a breakdown that occurs within nerve cells, while others indicate that Lewy bodies are protective, helping neurons ""lock away"" abnormal molecules that might otherwise be harmful. Identifying Biomarkers Biomarkers for Parkinson's -- measurable characteristics that can reveal whether the disease is developing or progressing -- are another focus of research. Such biomarkers could help doctors detect the disease before symptoms appear and improve diagnosis of the disease. They also would show if medications and other types of therapy have a positive or negative effect on the course of the disease. The National Disorders of Neurological Disorders and Stroke has developed an initiative, the Parkinsons Disease Biomarkers Identification Network (PD-BIN), designed specifically to address these questions and to discover and validate biomarkers for Parkinsons disease. Transcranial Therapies Researchers are conducting many studies of new or improved therapies for Parkinson's disease. Studies are testing whether transcranial electrical polarization (TEP) or transcranial magnetic stimulation (TMS) can reduce the symptoms of the disease. In TEP, electrodes placed on the scalp are used to generate an electrical current that modifies signals in the brain's cortex. In TMS, an insulated coil of wire on the scalp is used to generate a brief electrical current. Drug Discovery A variety of new drug treatments for Parkinson's disease are in clinical trials. Several MAO-B inhibitors including selegiline, lazabemide, and rasagiline, are being tested to determine if they have neuroprotective effects in people with Parkinsons disease. The National Institute of Neurological Disorders and Stroke has launched a broad effort to find drugs to slow the progression of Parkinson's disease, called NET-PD or NIH Exploratory Trials in Parkinson's Disease. The first studies tested several compounds; one of these, creatine, is now being evaluated in a larger clinical trial. The NET-PD investigators are testing a highly purified form of creatine, a nutritional supplement, to find out if it slows the decline seen in people with Parkinson's. Creatine is a widely used dietary supplement thought to improve exercise performance. Cellular energy is stored in a chemical bond between creatine and a phosphate. More recently, NET-PD has initiated pilot studies to test pioglitazone, a drug that has been shown to stimulate mitochondrial function. Because mitochondrial function may be less active in Parkinsons disease, this drug may protect vulnerable dopamine neurons by boosting mitochondrial function. Cell Implantation Another potential approach to treating Parkinson's disease is to implant cells to replace those lost in the disease. Starting in the 1990s, researchers conducting a controlled clinical trial of fetal tissue implants tried to replace lost dopamine-producing nerve cells with healthy ones from fetal tissue in order to improve movement and the response to medications. While many of the implanted cells survived in the brain and produced dopamine, this therapy was associated with only modest functional improvements, mostly in patients under the age of 60. Some of the people who received the transplants developed disabling dyskinesias that could not be relieved by reducing anti-parkinsonian medications. Stem Cells Another type of cell therapy involves stem cells. Some stem cells derived from embryos can develop into any kind of cell in the body, while others, called progenitor cells, are less flexible. Researchers are developing methods to improve the number of dopamine-producing cells that can be grown from embryonic stem cells in culture. Other researchers are also exploring whether stem cells from adult brains might be useful in treating Parkinson's disease. Recent studies suggest that some adult cells from skin can be reprogrammed to an embryonic-like state, resulting in induced pluripotent stem cells (iPSC) that may someday be used for treatment of Parkinsons. In addition, development and characterization of cells from people with sporadic or inherited Parkinsons may reveal information about cellular mechanisms of disease and identify targets for drug development. Gene Therapy A number of early clinical trials are now underway to test whether gene therapy can improve Parkinson's disease. Genes which are found to improve cellular function in models of Parkinson's are inserted into modified viruses. The genetically engineered viruses are then injected into the brains of people with Parkinson's disease. Clinical studies have focused on the therapeutic potential of neurotrophic factors, including GDNF and neurturin, and enzymes that produce dopamine. These trials will test whether the viruses, by lending to the production of the protective gene product, improve symptoms of Parkinson's over time. The National Institute of Neurological Disorders and Stroke also supports the Morris K. Udall Centers of Excellence for Parkinson's Disease Research program. These Centers, located across the USA, study cellular mechanisms underlying Parkinsons disease, identify and characterize disease-associated genes, and discover and develop potential therapeutic targets. The Centers' multidisciplinary research environment allows scientists to take advantage of new discoveries in the basic, translational and clinical sciences that could lead to clinical advances for Parkinsons disease.","In recent years, research on Parkinson's has advanced to the point that halting the progression of the disease, restoring lost function, and even preventing the disease are all considered realistic goals. While the goal of preventing Parkinson's disease may take years to achieve, researchers are making great progress in understanding and treating it."
"Ulcerative colitis (UC) is a disease that causes inflammation and sores, called ulcers, in the lining of the rectum and colon. It is one of a group of diseases called inflammatory bowel disease. UC can happen at any age, but it usually starts between the ages of 15 and 30. It tends to run in families. The most common symptoms are pain in the abdomen and blood or pus in diarrhea. Other symptoms may include - Anemia - Severe tiredness - Weight loss - Loss of appetite - Bleeding from the rectum - Sores on the skin - Joint pain - Growth failure in children About half of people with UC have mild symptoms. Doctors use blood tests, stool tests, colonoscopy or sigmoidoscopy, and imaging tests to diagnose UC. Several types of drugs can help control it. Some people have long periods of remission, when they are free of symptoms. In severe cases, doctors must remove the colon. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Ulcerative colitis (UC) is a disease that causes inflammation and sores, called ulcers, in the lining of the rectum and colon. It is one of a group of diseases called inflammatory bowel disease. UC can happen at any age, but it usually starts between the ages of 15 and 30. It tends to run in families."
"What are the signs and symptoms of Crigler Najjar syndrome, type 1? The Human Phenotype Ontology provides the following list of signs and symptoms for Crigler Najjar syndrome, type 1. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the liver 90% Hearing impairment 7.5% Memory impairment 7.5% Ophthalmoparesis 7.5% Seizures 7.5% Autosomal recessive inheritance - Encephalopathy - Jaundice - Kernicterus - Unconjugated hyperbilirubinemia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Crigler Najjar syndrome, type 1? The Human Phenotype Ontology provides the following list of signs and symptoms for Crigler Najjar syndrome, type 1. If the information is available, the table below includes how often the symptom is seen in people with this condition."
"What are the signs and symptoms of Torg Winchester syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Torg Winchester syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Arthropathy - Coarse facial features - Corneal opacity - Generalized osteoporosis - Gingival overgrowth - Osteolysis involving bones of the feet - Osteolysis involving bones of the upper limbs - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Torg Winchester syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Torg Winchester syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"Mutations in the UGT1A1 gene cause Crigler-Najjar syndrome. This gene provides instructions for making the bilirubin uridine diphosphate glucuronosyl transferase (bilirubin-UGT) enzyme, which is found primarily in liver cells and is necessary for the removal of bilirubin from the body. The bilirubin-UGT enzyme performs a chemical reaction called glucuronidation. During this reaction, the enzyme transfers a compound called glucuronic acid to unconjugated bilirubin, converting it to conjugated bilirubin. Glucuronidation makes bilirubin dissolvable in water so that it can be removed from the body. Mutations in the UGT1A1 gene that cause Crigler-Najjar syndrome result in reduced or absent function of the bilirubin-UGT enzyme. People with CN1 have no enzyme function, while people with CN2 have less than 20 percent of normal function. The loss of bilirubin-UGT function decreases glucuronidation of unconjugated bilirubin. This toxic substance then builds up in the body, causing unconjugated hyperbilirubinemia and jaundice.","Mutations in the UGT1A1 gene cause Crigler-Najjar syndrome. This gene provides instructions for making the bilirubin uridine diphosphate glucuronosyl transferase (bilirubin-UGT) enzyme, which is found primarily in liver cells and is necessary for the removal of bilirubin from the body. The bilirubin-UGT enzyme performs a chemical reaction called glucuronidation."
"Congenital anosmia is a very rare condition in which people are born with a lifelong inability to smell. It may occur as an isolated abnormality (no additional symptoms) or be associated with a specific genetic disorder (such as Kallmann syndrome and congenital insensitivity to pain). Scientists suspect that isolated congenital anosmia occurs due to abnormal development of the olfactory system (the sensory system used for sense of smell) prior to birth. This may include abnormalities of the nasal cavity, disruptions in the pathway that carries information from the nose to the brain, and/or malformations of the portion of the brain that processes sense of smell. Unfortunately, there is currently no known cure or treatment for congenital anosmia.",Congenital anosmia is a very rare condition in which people are born with a lifelong inability to smell. It may occur as an isolated abnormality (no additional symptoms) or be associated with a specific genetic disorder (such as Kallmann syndrome and congenital insensitivity to pain).
"The signs and symptoms ofcoronary heart disease(CHD) may differ between women and men. Some women who have CHD have no signs or symptoms. This is called silent CHD. Silent CHD may not be diagnosed until a woman has signs and symptoms of aheart attack, heart failure, or an arrhythmia(irregular heartbeat). Other women who have CHD will have signs and symptoms of the disease. Heart Disease Signs and Symptoms A common symptom of CHD isangina.Angina is chest pain or discomfort that occurs when your heart muscle doesn't get enough oxygen-rich blood. In men, angina often feels like pressure or squeezing in the chest. This feeling may extend to the arms. Women can also have these angina symptoms. But women also tend to describe a sharp, burning chest pain. Women are more likely to have pain in the neck, jaw, throat, abdomen, or back. In men, angina tends to worsen with physical activity and go away with rest. Women are more likely than men to have angina while they're resting or sleeping. In women who havecoronary microvascular disease, angina often occurs during routine daily activities, such as shopping or cooking, rather than while exercising. Mental stress also is more likely to trigger angina pain in women than in men. The severity of angina varies. The pain may get worse or occur more often as the buildup of plaque continues to narrow the coronary (heart) arteries. Signs and Symptoms Coronary Heart Disease Complications Heart Attack The most common heart attack symptom in men and women is chest pain or discomfort. However, only half of women who have heart attacks have chest pain. Women are more likely than men to report back or neck pain, indigestion, heartburn, nausea (feeling sick to the stomach), vomiting, extreme fatigue (tiredness), or problems breathing. Heart attacks also can cause upper body discomfort in one or both arms, the back, neck, jaw, or upper part of the stomach. Other heart attack symptoms are light-headedness and dizziness, which occur more often in women than men. Men are more likely than women to break out in a cold sweat and to report pain in the left arm during a heart attack. Heart Failure Heart failure is a condition in which your heart can't pump enough blood to meet your body's needs. Heart failure doesn't mean that your heart has stopped or is about to stop working. It means that your heart can't cope with the demands of everyday activities. Heart failure causes shortness of breath and fatigue that tends to increase with physical exertion. Heart failure also can cause swelling in the feet, ankles, legs, abdomen, and veins in the neck. Arrhythmia An arrhythmia is a problem with the rate or rhythm of the heartbeat. During an arrhythmia, the heart can beat too fast, too slow, or with an irregular rhythm. Some people describe arrhythmias as fluttering or thumping feelings or skipped beats in their chests. These feelings are calledpalpitations. Some arrhythmias can cause your heart to suddenly stop beating. This condition is calledsudden cardiac arrest(SCA). SCA causes loss of consciousness and death if it's not treated right away. Signs and Symptoms of Broken Heart Syndrome The most common signs and symptoms of broken heart syndrome are chest pain and shortness of breath. In this disorder, these symptoms tend to occur suddenly in people who have no history of heart disease. Arrhythmias orcardiogenic shockalso may occur. Cardiogenic shock is a condition in which a suddenly weakened heart isn't able to pump enough blood to meet the body's needs. Some of the signs and symptoms of broken heart syndrome differ from those of heart attack. For example, in people who have broken heart syndrome: Symptoms occur suddenly after having extreme emotional or physical stress. EKG (electrocardiogram) results don't look the same as the EKG results for a person having a heart attack. (An EKG is a test that records the heart's electrical activity.) Blood tests show no signs or mild signs of heart damage. Tests show no signs of blockages in the coronary arteries. Tests show ballooning and unusual movement of the lower left heart chamber (left ventricle). Recovery time is quick, usually within days or weeks (compared with the recovery time of a month or more for a heart attack).","The signs and symptoms ofcoronary heart disease(CHD) may differ between women and men. Some women who have CHD have no signs or symptoms. This is called silent CHD. Silent CHD may not be diagnosed until a woman has signs and symptoms of aheart attack, heart failure, or an arrhythmia(irregular heartbeat). Other women who have CHD will have signs and symptoms of the disease."
"Hyperglycemia means high blood sugar or glucose. Glucose comes from the foods you eat. Insulin is a hormone that moves glucose into your cells to give them energy. Hyperglycemia happens when your body doesn't make enough insulin or can't use it the right way. People with diabetes can get hyperglycemia from not eating the right foods or not taking medicines correctly. Other problems that can raise blood sugar include infections, certain medicines, hormone imbalances, or severe illnesses.",Hyperglycemia means high blood sugar or glucose. Glucose comes from the foods you eat. Insulin is a hormone that moves glucose into your cells to give them energy. Hyperglycemia happens when your body doesn't make enough insulin or can't use it the right way. People with diabetes can get hyperglycemia from not eating the right foods or not taking medicines correctly.
"In about 75 percent of cases, hereditary spherocytosis is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family. This condition can also be inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","In about 75 percent of cases, hereditary spherocytosis is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits the mutation from one affected parent."
"Mutations in the LMX1B gene cause nail-patella syndrome. The LMX1B gene provides instructions for producing a protein that attaches (binds) to specific regions of DNA and regulates the activity of other genes. On the basis of this role, the LMX1B protein is called a transcription factor. The LMX1B protein appears to be particularly important during early embryonic development of the limbs, kidneys, and eyes. Mutations in the LMX1B gene lead to the production of an abnormally short, nonfunctional protein or affect the protein's ability to bind to DNA. It is unclear how mutations in the LMX1B gene lead to the signs and symptoms of nail-patella syndrome.","Mutations in the LMX1B gene cause nail-patella syndrome. The LMX1B gene provides instructions for producing a protein that attaches (binds) to specific regions of DNA and regulates the activity of other genes. On the basis of this role, the LMX1B protein is called a transcription factor. The LMX1B protein appears to be particularly important during early embryonic development of the limbs, kidneys, and eyes."
"Panic disorder is a type of anxiety disorder. It causes panic attacks, which are sudden feelings of terror when there is no real danger. You may feel as if you are losing control. You may also have physical symptoms, such as - Fast heartbeat - Chest or stomach pain - Breathing difficulty - Weakness or dizziness - Sweating - Feeling hot or a cold chill - Tingly or numb hands Panic attacks can happen anytime, anywhere, and without warning. You may live in fear of another attack and may avoid places where you have had an attack. For some people, fear takes over their lives and they cannot leave their homes. Panic disorder is more common in women than men. It usually starts when people are young adults. Sometimes it starts when a person is under a lot of stress. Most people get better with treatment. Therapy can show you how to recognize and change your thinking patterns before they lead to panic. Medicines can also help. NIH: National Institute of Mental Health","Panic disorder is a type of anxiety disorder. It causes panic attacks, which are sudden feelings of terror when there is no real danger. You may feel as if you are losing control."
"The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge of the brain and nervous system and to use that knowledge to reduce the burden of neurological disease. The NINDS is a part of the National Institutes of Health (NIH), the leading supporter of biomedical research in the world. Research funded by the NINDS focuses on better understanding how neurological defects arise in lipid storage disorders and on the development of new treatments targeting disease mechanisms, including gene therapies, cell-based therapies, and pharmacological approaches. NINDS-funded preclinical research aims to study the effectiveness and safety of virus-based delivery of the normal ARSA gene to promote gene expression throughout the central nervous system and overcome the mutation-caused deficiency. If successful, the project could lead to trials in humans. Other research hopes to study the use of patient-specific induced pluripotent stem cells (cells that are capable of becoming other types of cells) in correcting the gene deficiency in metachromatic leukodystrophy.","The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge of the brain and nervous system and to use that knowledge to reduce the burden of neurological disease. The NINDS is a part of the National Institutes of Health (NIH), the leading supporter of biomedical research in the world."
"When this condition is caused by mutations in the CFTR gene, it is inherited in an autosomal recessive pattern. This pattern of inheritance means that both copies of the gene in each cell have a mutation. Men with this condition who choose to father children through assisted reproduction have an increased risk of having a child with cystic fibrosis. If congenital absence of the vas deferens is not caused by mutations in CFTR, the risk of having children with cystic fibrosis is not increased.","When this condition is caused by mutations in the CFTR gene, it is inherited in an autosomal recessive pattern. This pattern of inheritance means that both copies of the gene in each cell have a mutation. Men with this condition who choose to father children through assisted reproduction have an increased risk of having a child with cystic fibrosis."
"Familial dysautonomia is a genetic disorder that affects the development and survival of certain nerve cells. The disorder disturbs cells in the autonomic nervous system, which controls involuntary actions such as digestion, breathing, production of tears, and the regulation of blood pressure and body temperature. It also affects the sensory nervous system, which controls activities related to the senses, such as taste and the perception of pain, heat, and cold. Familial dysautonomia is also called hereditary sensory and autonomic neuropathy, type III. Problems related to this disorder first appear during infancy. Early signs and symptoms include poor muscle tone (hypotonia), feeding difficulties, poor growth, lack of tears, frequent lung infections, and difficulty maintaining body temperature. Older infants and young children with familial dysautonomia may hold their breath for prolonged periods of time, which may cause a bluish appearance of the skin or lips (cyanosis) or fainting. This breath-holding behavior usually stops by age 6. Developmental milestones, such as walking and speech, are usually delayed, although some affected individuals show no signs of developmental delay. Additional signs and symptoms in school-age children include bed wetting, episodes of vomiting, reduced sensitivity to temperature changes and pain, poor balance, abnormal curvature of the spine (scoliosis), poor bone quality and increased risk of bone fractures, and kidney and heart problems. Affected individuals also have poor regulation of blood pressure. They may experience a sharp drop in blood pressure upon standing (orthostatic hypotension), which can cause dizziness, blurred vision, or fainting. They can also have episodes of high blood pressure when nervous or excited, or during vomiting incidents. About one-third of children with familial dysautonomia have learning disabilities, such as a short attention span, that require special education classes. By adulthood, affected individuals often have increasing difficulties with balance and walking unaided. Other problems that may appear in adolescence or early adulthood include lung damage due to repeated infections, impaired kidney function, and worsening vision due to the shrinking size (atrophy) of optic nerves, which carry information from the eyes to the brain.","Familial dysautonomia is a genetic disorder that affects the development and survival of certain nerve cells. The disorder disturbs cells in the autonomic nervous system, which controls involuntary actions such as digestion, breathing, production of tears, and the regulation of blood pressure and body temperature."
"18q deletion syndrome is a chromosomal condition that results when a piece of chromosome 18 is missing. The condition can lead to a wide variety of signs and symptoms among affected individuals. Most people with 18q deletion syndrome have intellectual disability and delayed development that can range from mild to severe, but some affected individuals have normal intelligence and development. Seizures, hyperactivity, aggression, and autistic behaviors that affect communication and social interaction may also occur. Some people with 18q deletion syndrome have a loss of tissue called white matter in the brain and spinal cord (leukodystrophy), structural abnormalities of the brain, or an abnormally small head size (microcephaly). Other features that are common in 18q deletion syndrome include short stature, weak muscle tone (hypotonia), narrow auditory canals leading to hearing loss, and limb abnormalities such as foot deformities and thumbs that are positioned unusually close to the wrist. Some affected individuals have mild facial differences such as deep-set eyes, a flat or sunken appearance of the middle of the face (midface hypoplasia), a wide mouth, and prominent ears; these features are often not noticeable except in a detailed medical evaluation. Eye movement disorders and other vision problems, genital abnormalities, heart disease, and skin problems may also occur in this disorder.","18q deletion syndrome is a chromosomal condition that results when a piece of chromosome 18 is missing. The condition can lead to a wide variety of signs and symptoms among affected individuals. Most people with 18q deletion syndrome have intellectual disability and delayed development that can range from mild to severe, but some affected individuals have normal intelligence and development."
"Dementia is not a specific disease. It is a descriptive term for a collection of symptoms that can be caused by a number of disorders that affect the brain. People with dementia have significantly impaired intellectual functioning that interferes with normal activities and relationships. They also lose their ability to solve problems and maintain emotional control, and they may experience personality changes and behavioral problems, such as agitation, delusions, and hallucinations. While memory loss is a common symptom of dementia, memory loss by itself does not mean that a person has dementia. Doctors diagnose dementia only if two or more brain functions - such as memory and language skills -- are significantly impaired without loss of consciousness. Some of the diseases that can cause symptoms of dementia are Alzheimers disease, vascular dementia, Lewy body dementia, frontotemporal dementia, Huntingtons disease, and Creutzfeldt-Jakob disease. Doctors have identified other conditions that can cause dementia or dementia-like symptoms including reactions to medications, metabolic problems and endocrine abnormalities, nutritional deficiencies, infections, poisoning, brain tumors, anoxia or hypoxia (conditions in which the brains oxygen supply is either reduced or cut off entirely), and heart and lung problems. Although it is common in very elderly individuals, dementia is not a normal part of the aging process.",Dementia is not a specific disease. It is a descriptive term for a collection of symptoms that can be caused by a number of disorders that affect the brain. People with dementia have significantly impaired intellectual functioning that interferes with normal activities and relationships.
"What are the signs and symptoms of Neuronal ceroid lipofuscinosis 10? The Human Phenotype Ontology provides the following list of signs and symptoms for Neuronal ceroid lipofuscinosis 10. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Microcephaly 90% Respiratory insufficiency 90% Seizures 90% Abnormality of metabolism/homeostasis - Apnea - Ataxia - Autosomal recessive inheritance - Cerebellar atrophy - Cerebral atrophy - Congenital onset - Increased neuronal autofluorescent lipopigment - Intellectual disability, progressive - Intellectual disability, severe - Low-set ears - Neuronal loss in central nervous system - Premature closure of fontanelles - Respiratory failure - Retinal atrophy - Rigidity - Rod-cone dystrophy - Sloping forehead - Spasticity - Status epilepticus - Visual loss - Wide nasal bridge - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Neuronal ceroid lipofuscinosis 10? The Human Phenotype Ontology provides the following list of signs and symptoms for Neuronal ceroid lipofuscinosis 10. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"What are the signs and symptoms of Hyperparathyroidism-jaw tumor syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Hyperparathyroidism-jaw tumor syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the head - Autosomal dominant inheritance - Hamartoma - Hurthle cell thyroid adenoma - Hypercalcemia - Hyperparathyroidism - Nephroblastoma (Wilms tumor) - Nephrolithiasis - Pancreatic adenocarcinoma - Papillary renal cell carcinoma - Parathyroid adenoma - Parathyroid carcinoma - Polycystic kidney dysplasia - Recurrent pancreatitis - Renal cortical adenoma - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Hyperparathyroidism-jaw tumor syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Hyperparathyroidism-jaw tumor syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"Post-traumatic stress disorder (PTSD) is a real illness. You can get PTSD after living through or seeing a traumatic event, such as war, a hurricane, sexual assault, physical abuse, or a bad accident. PTSD makes you feel stressed and afraid after the danger is over. It affects your life and the people around you. PTSD can cause problems like - Flashbacks, or feeling like the event is happening again - Trouble sleeping or nightmares - Feeling alone - Angry outbursts - Feeling worried, guilty, or sad PTSD starts at different times for different people. Signs of PTSD may start soon after a frightening event and then continue. Other people develop new or more severe signs months or even years later. PTSD can happen to anyone, even children. Treatment may include talk therapy, medicines, or both. Treatment might take 6 to 12 weeks. For some people, it takes longer. NIH: National Institute of Mental Health","Post-traumatic stress disorder (PTSD) is a real illness. You can get PTSD after living through or seeing a traumatic event, such as war, a hurricane, sexual assault, physical abuse, or a bad accident. PTSD makes you feel stressed and afraid after the danger is over. It affects your life and the people around you."
