text,label
what is (are) diagnosis of diabetes and prediabetes?,diagnosis
what are the symptoms of nephrosis deafness urinary tract digital malformation?,symptom
is pitt-hopkins syndrome inherited?,genetics
what are the genetic changes related to angelman syndrome?,genetics
what are the symptoms of gastrointestinal stromal tumors?,symptom
what is (are) childhood leukemia?,definition
what is (are) alagille syndrome?,definition
what are the symptoms of lassueur-graham-little syndrome?,symptom
is familial hypercholesterolemia inherited?,genetics
what are the symptoms of complement component 2 deficiency?,symptom
what are the treatments for rheumatic fever?,treatment
what are the symptoms of atrial septal defect ostium primum?,symptom
what are the treatments for androgenetic alopecia?,treatment
what are the symptoms of bone dysplasia lethal holmgren type?,symptom
what is (are) spinocerebellar ataxia autosomal recessive 7?,definition
what causes prostate cancer?,cause
what is the outlook for kennedy's disease?,definition
what are the symptoms of x-linked magnesium deficiency with epstein-barr virus infection and neoplasia?,symptom
what is (are) gm1 gangliosidosis type 1?,definition
what are the symptoms of acroosteolysis dominant type?,symptom
is spinocerebellar ataxia type 1 inherited?,genetics
what are the treatments for cytogenetically normal acute myeloid leukemia?,treatment
what are the symptoms of lactose intolerance?,symptom
what are the genetic changes related to spastic paraplegia type 11?,genetics
what is (are) triosephosphate isomerase deficiency?,definition
how to diagnose urachal cyst?,diagnosis
what are the symptoms of scarf syndrome?,symptom
is hutchinson-gilford progeria syndrome inherited?,genetics
"what are the symptoms of neuropathy, congenital, with arthrogryposis multiplex?",symptom
what is the outlook for sturge-weber syndrome?,definition
is north american indian childhood cirrhosis inherited?,genetics
"what are the symptoms of familial amyloidosis, finnish type?",symptom
what research (or clinical trials) is being done for hemifacial spasm?,general
what are the treatments for white sponge nevus?,treatment
what are the symptoms of marie unna congenital hypotrichosis?,symptom
what is (are) ischemic stroke?,definition
what are the genetic changes related to wolman disease?,genetics
what are the symptoms of geographic tongue?,symptom
what is (are) tongue disorders?,definition
what are the symptoms of proximal symphalangism?,symptom
is tay-sachs disease inherited?,genetics
what is (are) earthquakes?,definition
what are the treatments for central cord syndrome?,treatment
what are the treatments for spondyloenchondrodysplasia with immune dysregulation?,treatment
what is (are) kawasaki disease?,definition
is potassium-aggravated myotonia inherited?,genetics
is congenital contractural arachnodactyly inherited?,genetics
how to diagnose surviving cancer?,diagnosis
what are the symptoms of adrenal insufficiency and addison's disease?,symptom
is madelung disease inherited?,genetics
what are the treatments for sialic acid storage disease?,treatment
what is the outlook for childhood astrocytomas?,definition
what are the symptoms of thalamic degeneration symmetrical infantile?,symptom
how many people are affected by stve-wiedemann syndrome?,general
what are the genetic changes related to phosphoribosylpyrophosphate synthetase superactivity?,genetics
what are the treatments for fragile x-associated tremor/ataxia syndrome?,treatment
what are the symptoms of neuronal ceroid lipofuscinosis?,symptom
what are the symptoms of charlie m syndrome?,symptom
is dentinogenesis imperfecta inherited?,genetics
what are the symptoms of autosomal recessive spastic ataxia 4?,symptom
what is (are) shaken baby syndrome?,definition
how to prevent parasites - fascioliasis (fasciola infection)?,general
"what causes hepatocellular carcinoma, childhood?",cause
what is (are) uterine diseases?,definition
what are the symptoms of maffucci syndrome?,symptom
who is at risk for what i need to know about my child's urinary tract infection?,risk
what research (or clinical trials) is being done for arachnoid cysts?,general
is glass-chapman-hockley syndrome inherited?,genetics
how many people are affected by ankylosing spondylitis?,general
how many people are affected by pulmonary arterial hypertension?,general
what are the symptoms of conotruncal heart malformations?,symptom
what are the genetic changes related to erythrokeratodermia variabilis et progressiva?,genetics
what is (are) primary hyperparathyroidism?,definition
what are the treatments for lamellar ichthyosis?,treatment
what are the symptoms of saccharopinuria?,symptom
what causes triple a syndrome?,cause
what are the treatments for biliary atresia?,treatment
what are the genetic changes related to pantothenate kinase-associated neurodegeneration?,genetics
what research (or clinical trials) is being done for cephalic disorders?,general
what research (or clinical trials) is being done for attention deficit-hyperactivity disorder?,general
what are the genetic changes related to tietz syndrome?,genetics
what is the outlook for dermatomyositis?,definition
how many people are affected by autosomal recessive cerebellar ataxia type 1?,general
is swyer syndrome inherited?,genetics
how to diagnose hydrocephalus due to congenital stenosis of aqueduct of sylvius?,diagnosis
is congenital hepatic fibrosis inherited?,genetics
what is (are) seasonal affective disorder?,definition
what are the symptoms of meleda disease?,symptom
is familial thoracic aortic aneurysm and dissection inherited?,genetics
what are the symptoms of branchiooculofacial syndrome?,symptom
is microcephalic osteodysplastic primordial dwarfism type ii inherited?,genetics
what are the symptoms of short bowel syndrome?,symptom
what is (are) ataxia-telangiectasia?,definition
what is (are) citrullinemia?,definition
what are the treatments for succinyl-coa:3-ketoacid coa transferase deficiency?,treatment
how many people are affected by congenital hepatic fibrosis?,general
is meige disease inherited?,genetics
do you have information about assisted reproductive technology,general
what causes medullary sponge kidney?,cause
what are the treatments for aromatic l-amino acid decarboxylase deficiency?,treatment
what are the symptoms of multicentric osteolysis nephropathy?,symptom
is bilateral perisylvian polymicrogyria inherited?,genetics
what are the symptoms of childhood rhabdomyosarcoma?,symptom
what to do for kidney dysplasia?,general
what are the treatments for migraine?,treatment
how to diagnose anxiety disorders?,diagnosis
how to diagnose primary gastrointestinal melanoma?,diagnosis
what are the treatments for familial thoracic aortic aneurysm and dissection?,treatment
what are the symptoms of sulfite oxidase deficiency?,symptom
what is (are) patulous eustachian tube?,definition
what is (are) peutz-jeghers syndrome?,definition
"what are the symptoms of cataracts, ataxia, short stature, and mental retardation?",symptom
what is (are) x-linked dystonia-parkinsonism?,definition
what is (are) autosomal recessive axonal neuropathy with neuromyotonia?,definition
what causes celiac artery compression syndrome?,cause
what are the symptoms of ellis-van creveld syndrome?,symptom
what is (are) urinary tract infection in adults?,definition
what are the treatments for pseudopelade of brocq?,treatment
is hereditary xanthinuria inherited?,genetics
what are the symptoms of parkinson disease type 9?,symptom
what are the symptoms of spondylometaphyseal dysplasia x-linked?,symptom
what are the stages of small intestine cancer?,definition
what are the treatments for orthostatic hypotension?,treatment
what are the symptoms of omodysplasia 2?,symptom
what is the outlook for childhood liver cancer?,definition
what are the symptoms of spinocerebellar ataxia autosomal recessive 5?,symptom
what are the symptoms of ulna metaphyseal dysplasia syndrome?,symptom
what are the symptoms of familial partial lipodystrophy associated with pparg mutations?,symptom
what is (are) heart valve disease?,definition
is bloom syndrome inherited?,genetics
what is (are) familial juvenile hyperuricaemic nephropathy?,definition
what are the symptoms of familial hyperaldosteronism type iii?,symptom
what is the outlook for tremor?,definition
what are the treatments for diabetic heart disease?,treatment
what are the treatments for ataxia?,treatment
how many people are affected by cav3-related distal myopathy?,general
what are the symptoms of pulmonary arterial hypertension?,symptom
what are the treatments for mondini dysplasia?,treatment
what is (are) broken heart syndrome?,definition
is beta-mannosidosis inherited?,genetics
how many people are affected by myotonic dystrophy?,general
how to diagnose klinefelter syndrome?,diagnosis
what is (are) ledderhose disease?,definition
what are the symptoms of cataract hutterite type?,symptom
how many people are affected by arterial tortuosity syndrome?,general
what are the genetic changes related to methylmalonic acidemia?,genetics
what are the symptoms of ards?,symptom
what are the treatments for perry syndrome?,treatment
what causes geographic tongue?,cause
what is (are) low vision?,definition
what are the treatments for disseminated intravascular coagulation?,treatment
what are the treatments for ornithine translocase deficiency?,treatment
what are the symptoms of autosomal dominant compelling helio ophthalmic outburst syndrome?,symptom
how to diagnose microhydranencephaly?,diagnosis
what causes eec syndrome?,cause
what is (are) chest pain?,definition
what is (are) diabetic neuropathy?,definition
is alg12-congenital disorder of glycosylation inherited?,genetics
what are the treatments for neonatal onset multisystem inflammatory disease?,treatment
what are the symptoms of gardner syndrome?,symptom
is usher syndrome inherited?,genetics
what is (are) pyruvate dehydrogenase deficiency?,definition
how to diagnose thrombocythemia and thrombocytosis?,diagnosis
what is (are) ring chromosome 20?,definition
what causes sialadenitis?,cause
what are the treatments for spastic paraplegia type 15?,treatment
who is at risk for chapare hemorrhagic fever (chhf)?,risk
what are the treatments for mucopolysaccharidosis type vii?,treatment
what are the symptoms of chiari malformation type 3?,symptom
what to do for pregnancy and thyroid disease?,general
what is (are) oral lichen planus?,definition
what is (are) adenosine monophosphate deaminase deficiency?,definition
what are the treatments for histiocytosis-lymphadenopathy plus syndrome?,treatment
how to diagnose thymoma and thymic carcinoma?,diagnosis
"is mitochondrial encephalomyopathy, lactic acidosis, and stroke-like episodes inherited?",genetics
is gardner syndrome inherited?,genetics
how many people are affected by tetrasomy 18p?,general
what is (are) ankylosing spondylitis?,definition
what is (are) mollaret meningitis?,definition
how many people are affected by head and neck squamous cell carcinoma?,general
how to diagnose dihydropyrimidine dehydrogenase deficiency?,diagnosis
what is the outlook for chronic lymphocytic leukemia?,definition
how to diagnose heart palpitations?,diagnosis
what is the outlook for ovarian low malignant potential tumors?,definition
what are the symptoms of mucopolysaccharidosis type vi?,symptom
is sost-related sclerosing bone dysplasia inherited?,genetics
what is the outlook for kidney dysplasia?,definition
what is (are) gangrene?,definition
is microcephaly-capillary malformation syndrome inherited?,genetics
what are the symptoms of mucopolysaccharidosis type iiib?,symptom
what is (are) fecal incontinence?,definition
what is (are) disseminated peritoneal leiomyomatosis?,definition
what are the treatments for glycogen storage disease type 0?,treatment
what is (are) desmoid tumor?,definition
what research (or clinical trials) is being done for epilepsy?,general
what are the treatments for williams syndrome?,treatment
what are the treatments for restless legs syndrome?,treatment
is early-onset primary dystonia inherited?,genetics
what are the genetic changes related to hypermethioninemia?,genetics
how to diagnose heart failure?,diagnosis
what is (are) phosphoglycerate kinase deficiency?,definition
what is (are) trismus-pseudocamptodactyly syndrome?,definition
what is (are) childhood astrocytomas?,definition
what is (are) ocular albinism?,definition
what is (are) spinocerebellar ataxia type 3?,definition
is muir-torre syndrome inherited?,genetics
what are the symptoms of isovaleric acidemia?,symptom
what are the symptoms of mucopolysaccharidosis type vii?,symptom
what are the symptoms of single upper central incisor?,symptom
what is (are) familial dermographism?,definition
what are the treatments for cutaneous mastocytosis?,treatment
what are the treatments for serpiginous choroiditis?,treatment
how many people are affected by progressive familial intrahepatic cholestasis?,general
what research (or clinical trials) is being done for aicardi syndrome?,general
what are the stages of childhood liver cancer?,definition
what are the treatments for x-linked spondyloepiphyseal dysplasia tarda?,treatment
what is (are) myoclonic epilepsy with ragged red fibers?,definition
