input,target
These resources address the diagnosis or management of Marfan syndrome: - Gene Review: Gene Review: Marfan Syndrome - Genetic Testing Registry: Marfan syndrome - MarfanDX - MedlinePlus Encyclopedia: Aortic Dissection - MedlinePlus Encyclopedia: Marfan Syndrome - MedlinePlus Encyclopedia: Thoracic Aortic Aneurysm - National Marfan Foundation: Diagnosis These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care,These resources address the diagnosis or management of Marfan syndrome: - Gene Review: Gene Review: Marfan Syndrome - Genetic Testing Registry: Marfan syndrome - MarfanDX - MedlinePlus Encyclopedia: Aortic Dissection - MedlinePlus Encyclopedia: Marfan Syndrome - MedlinePlus Encyclopedia: Thoracic Aortic Aneurysm - National Marfan Foundation: Diagnosis These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests
"What causes Hanhart syndrome syndrome? The exact underlying cause of Hanhart syndrome is currently unknown. However, researchers suspect that there may be genetic and/or environmental factors that contribute to the development of the condition. To date, no specific disease-causing genes have been identified. Possible environmental factors including: Exposure of the pregnant mother to radiation, teratogenic medications, or hypothermia Trauma or disrupted blood flow to the baby in the womb Chorionic villus sampling procedures (when performed too early in the pregnancy)","What causes Hanhart syndrome syndrome? The exact underlying cause of Hanhart syndrome is currently unknown. However, researchers suspect that there may be genetic and/or environmental factors that contribute to the development of the condition. To date, no specific disease-causing genes have been identified."
"The pelvic floor is a group of muscles and other tissues that form a sling or hammock across the pelvis. In women, it holds the uterus, bladder, bowel, and other pelvic organs in place so that they can work properly. The pelvic floor can become weak or be injured. The main causes are pregnancy and childbirth. Other causes include being overweight, radiation treatment, surgery, and getting older. Common symptoms include - Feeling heaviness, fullness, pulling, or aching in the vagina. It gets worse by the end of the day or during a bowel movement. - Seeing or feeling a ""bulge"" or ""something coming out"" of the vagina - Having a hard time starting to urinate or emptying the bladder completely - Having frequent urinary tract infections - Leaking urine when you cough, laugh, or exercise - Feeling an urgent or frequent need to urinate - Feeling pain while urinating - Leaking stool or having a hard time controlling gas - Being constipated - Having a hard time making it to the bathroom in time Your health care provider diagnoses the problem with a physical exam, a pelvic exam, or special tests. Treatments include special pelvic muscle exercises called Kegel exercises. A mechanical support device called a pessary helps some women. Surgery and medicines are other treatments. NIH: National Institute of Child Health and Human Development","The pelvic floor is a group of muscles and other tissues that form a sling or hammock across the pelvis. In women, it holds the uterus, bladder, bowel, and other pelvic organs in place so that they can work properly. The pelvic floor can become weak or be injured. The main causes are pregnancy and childbirth."
"What causes Freiberg's disease? The exact cause of Freiberg's disease is poorly understood. Some scientists believe that it is a multifactorial condition which is likely associated with the effects of multiple genes in combination with lifestyle and environmental factors. However, most current theories are centered on whether the triggering event is predominantly traumatic (injury-related) or vascular (consistent with avascular necrosis - an injury to the blood supply of the affected part of the foot).",What causes Freiberg's disease? The exact cause of Freiberg's disease is poorly understood. Some scientists believe that it is a multifactorial condition which is likely associated with the effects of multiple genes in combination with lifestyle and environmental factors.
"Is adiposis dolorosa inherited? Most cases of adiposis dolorosa are sporadic (not inherited). This means that it usually occurs in people with no family history of the condition. Adiposis dolorosa has rarely been reported to occur in more than one family member. In some of these cases, it appears to have been inherited in an autosomal dominant manner. In these cases, when an affected person has children, each child has a 50% (1 in 2) risk to inherit the gene causing the condition. However, no associated genes have been identified.","Is adiposis dolorosa inherited? Most cases of adiposis dolorosa are sporadic (not inherited). This means that it usually occurs in people with no family history of the condition. Adiposis dolorosa has rarely been reported to occur in more than one family member. In some of these cases, it appears to have been inherited in an autosomal dominant manner."
"No single treatment can cure the neurological complications of AIDS. Some disorders require aggressive therapy while others are treated symptomatically. Medicines range from analgesics sold over the counter to antiepileptic drugs, opiates, corticosteroids, and some classes of antidepressants. Other treatments include radiation therapy or chemotherapy to kill or shrink cancerous brain tumors that may be caused by HIV, antifungal or antimalarial drugs to combat certain bacterial infections, and penicillin to treat neurosyphilis. Aggressive antiretroviral therapy is used to treat AIDS dementia complex, PML, and cytomegalovirus encephalitis. HAART, or highly active antiretroviral therapy, combines at least three drugs to reduce the amount of virus circulating in the blood and may also delay the start of some infections.","No single treatment can cure the neurological complications of AIDS. Some disorders require aggressive therapy while others are treated symptomatically. Medicines range from analgesics sold over the counter to antiepileptic drugs, opiates, corticosteroids, and some classes of antidepressants."
"Mutations in the NEU1 gene cause sialidosis. This gene provides instructions for making an enzyme called neuraminidase 1 (NEU1), which is found in lysosomes. Lysosomes are compartments within the cell that use enzymes to digest and recycle materials. The NEU1 enzyme helps break down large sugar molecules attached to certain proteins by removing a substance known as sialic acid. Mutations in the NEU1 gene lead to a shortage (deficiency) of the NEU1 enzyme. When this enzyme is lacking, sialic acid-containing compounds accumulate inside lysosomes. Conditions such as sialidosis that cause molecules to build up inside lysosomes are called lysosomal storage disorders. People with sialidosis type II have mutations that severely reduce or eliminate NEU1 enzyme activity. Individuals with sialidosis type I have mutations that result in some functional NEU1 enzyme. It is unclear exactly how the accumulation of large molecules within lysosomes leads to the signs and symptoms of sialidosis.","Mutations in the NEU1 gene cause sialidosis. This gene provides instructions for making an enzyme called neuraminidase 1 (NEU1), which is found in lysosomes. Lysosomes are compartments within the cell that use enzymes to digest and recycle materials. The NEU1 enzyme helps break down large sugar molecules attached to certain proteins by removing a substance known as sialic acid."
"Norum disease is an autosomal recessive disorder of lipoprotein metabolism that causes a typical triad of diffuse corneal opacities, target cell hemolytic anemia, and proteinuria with renal (kidney) failure. Two clinical forms are recognized: familial LCAT deficiency and fish-eye disease. Familial LCAT deficiency is associated with a complete absence of alpha and beta LCAT activities and results in esterification anomalies involving both HDL (alpha-LCAT activity) and LDL (beta-LCAT activity).","Norum disease is an autosomal recessive disorder of lipoprotein metabolism that causes a typical triad of diffuse corneal opacities, target cell hemolytic anemia, and proteinuria with renal (kidney) failure. Two clinical forms are recognized: familial LCAT deficiency and fish-eye disease."
"The National Institute of Neurological Disorders and Stroke (NINDS) conducts research related to the neurological conditions that cause foot drop in its laboratories at the National Institutes of Health (NIH), and also supports additional research through grants to major medical institutions across the country. Much of this research focuses on finding better ways to prevent, treat, and ultimately cure the kinds of neurological disorders that cause foot drop.","The National Institute of Neurological Disorders and Stroke (NINDS) conducts research related to the neurological conditions that cause foot drop in its laboratories at the National Institutes of Health (NIH), and also supports additional research through grants to major medical institutions across the country."
Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on the following: - Whether there are certain inherited gene changes. - The age of the child. - The amount of tumor remaining after surgery. - Whether the cancer has spread to other parts of the central nervous system (brain and spinal cord) or to the kidney at the time of diagnosis.,Certain factors affect prognosis (chance of recovery) and treatment options.
"Your health care team will perform several tests to tell if your dialysis exchanges are removing enough wastes. These tests are especially important during the first weeks of treatment to determine whether your schedule is adequate. Peritoneal Equilibration Test For a peritoneal equilibration test, a dialysis nurse takes samples of your blood and dialysis solution during a 4-hour exchange. The peritoneal equilibration test measures how much dextrose your body absorbs from a bag of dialysis solution. The peritoneal equilibration test also measures how much urea and creatininewaste products of normal muscle and protein breakdownmove from your blood into the dialysis solution. Clearance Test For a clearance test, you will collect the used dialysis solution from a 24-hour period. A dialysis nurse takes a blood sample during the same 24-hour period. Your doctor or nurse compares the amount of urea in the used solution with the amount in your blood to see how much urea was removed. For the first months or even years of peritoneal dialysis treatment, you may still produce small amounts of urine. If you produce more than 100 milliliters (3 ounces) of urine per day, you will also collect your urine to measure its urea content. From the measurements of used solution, blood, and, if available, urine, your health care team can determine your urea clearancea measurement doctors call your Kt/Vand your creatinine clearance rate. These measurements will show whether you are using the right peritoneal dialysis schedule and doses. If your dialysis schedule is not removing enough wastes, your doctor will make adjustments. More information is provided in the NIDDK health topic, Peritoneal Dialysis Dose and Adequacy.","Your health care team will perform several tests to tell if your dialysis exchanges are removing enough wastes. These tests are especially important during the first weeks of treatment to determine whether your schedule is adequate. Peritoneal Equilibration Test For a peritoneal equilibration test, a dialysis nurse takes samples of your blood and dialysis solution during a 4-hour exchange."
"What are the signs and symptoms of Ectrodactyly and ectodermal dysplasia without cleft lip/palate? The Human Phenotype Ontology provides the following list of signs and symptoms for Ectrodactyly and ectodermal dysplasia without cleft lip/palate. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the teeth - Autosomal dominant inheritance - Ectodermal dysplasia - Hypotrichosis - Split foot - Split hand - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Ectrodactyly and ectodermal dysplasia without cleft lip/palate? The Human Phenotype Ontology provides the following list of signs and symptoms for Ectrodactyly and ectodermal dysplasia without cleft lip/palate. If the information is available, the table below includes how often the symptom is seen in people with this condition."
"Prune belly syndrome, also called Eagle-Barrett syndrome, is a condition characterized by three main features: (1) a lack of abdominal muscles, causing the skin on the belly area to wrinkle and appear ""prune-like""; (2) undescended testicles in males; and (3) urinary tract problems. The incidence of prune belly syndrome (PBS) is 1 in 40,000 births; 95% of cases occur in boys. The severity of symptoms in infants with prune belly syndrome can vary greatly from child to child. At one end of the spectrum, the condition may cause severe urogenital and pulmonary problems incompatible with life (resulting in stillbirth); at the other end of the spectrum, the condition may cause few, if any, urological abnormalities that require no treatment other than undescended testicle repair in males. The cause of the condition is unknown.","Prune belly syndrome, also called Eagle-Barrett syndrome, is a condition characterized by three main features: (1) a lack of abdominal muscles, causing the skin on the belly area to wrinkle and appear ""prune-like""; (2) undescended testicles in males; and (3) urinary tract problems. The incidence of prune belly syndrome (PBS) is 1 in 40,000 births; 95% of cases occur in boys."
"How might acquired pure red cell aplasia be treated? The main goals of treatment for pure red cell aplasia (PRCA) are to restore the production of red blood cells, maintain adequate hemoglobin levels, and treat underlying disorders that may be causing the condition. The initial treatment plan typically includes blood transfusions for individuals who are severely anemic and have cardiorespiratory failure. PRCA due to medication or infections is usually reversible within a few months. Therefore, medications that may be causing the condition should be discontinued, and infections that may cause the condition should be treated. Underlying conditions that may cause PRCA such as a thymoma, hematological cancers, solid tumors, and systemic lupus erythematosus (SLE) should be treated as necessary as well. When the condition is idiopathic (of unknown cause) or due to an autoimmune disorder, PRCA is typically initially treated with corticosteroids. It has been reported that individuals who seem to be resistant to treatment may respond to a single course of intravenous immunoglobulin (IVIG,) while others have responded to a single dose. In the United States, financial issues may make it difficult to obtain this treatment because IVIG is expensive and is not approved by the Food and Drug Administration to treat PRCA. Additional and more detailed information about the management of acquired PRCA may be found on eMedicine's web site and can be viewed by clicking here.","How might acquired pure red cell aplasia be treated? The main goals of treatment for pure red cell aplasia (PRCA) are to restore the production of red blood cells, maintain adequate hemoglobin levels, and treat underlying disorders that may be causing the condition. The initial treatment plan typically includes blood transfusions for individuals who are severely anemic and have cardiorespiratory failure."
"Klippel Feil syndrome (KFS) is a congenital, musculoskeletal condition characterized by the fusion of at least two vertebrae of the neck. Common symptoms include a short neck, low hairline at the back of the head, and restricted mobility of the upper spine. This condition can cause chronic headaches as well as pain in both the neck and the back. Other features may involve various other body parts or systems. Sometimes, KFS occurs as a feature of another disorder or syndrome, such as Wildervanck syndrome or hemifacial microsomia. In these cases, affected people have the features of both KFS and the additional disorder. KFS may be caused by mutations in the GDF6 or GDF3 gene and inherited in an autosomal dominant manner; or, it may be caused by mutations in the MEOX1 gene and inherited in an autosomal recessive manner. Treatment is symptomatic and may include medications, surgery, and/or physical therapy.","Klippel Feil syndrome (KFS) is a congenital, musculoskeletal condition characterized by the fusion of at least two vertebrae of the neck. Common symptoms include a short neck, low hairline at the back of the head, and restricted mobility of the upper spine. This condition can cause chronic headaches as well as pain in both the neck and the back."
"Rotavirus is a virus that causes gastroenteritis. Symptoms include severe diarrhea, vomiting, fever, and dehydration. Almost all children in the U.S. are likely to be infected with rotavirus before their 5th birthday. Infections happen most often in the winter and spring. It is very easy for children with the virus to spread it to other children and sometimes to adults. Once a child gets the virus, it takes about two days to become sick. Vomiting and diarrhea may last from three to eight days. There is no medicine to treat it. To prevent dehydration, have your child drink plenty of liquids. Your health care provider may recommend oral rehydration drinks. Some children need to go to the hospital for IV fluids. Two vaccines against rotavirus infections are available. Centers for Disease Control and Prevention","Rotavirus is a virus that causes gastroenteritis. Symptoms include severe diarrhea, vomiting, fever, and dehydration. Almost all children in the U.S. are likely to be infected with rotavirus before their 5th birthday. Infections happen most often in the winter and spring. It is very easy for children with the virus to spread it to other children and sometimes to adults."
"Autoimmune lymphoproliferative syndrome (ALPS) is an inherited disorder in which the body cannot properly regulate the number of immune system cells (lymphocytes). ALPS is characterized by the production of an abnormally large number of lymphocytes (lymphoproliferation). Accumulation of excess lymphocytes results in enlargement of the lymph nodes (lymphadenopathy), the liver (hepatomegaly), and the spleen (splenomegaly). People with ALPS have an increased risk of developing cancer of the immune system cells (lymphoma) and may also be at increased risk of developing other cancers. Autoimmune disorders are also common in ALPS. Autoimmune disorders occur when the immune system malfunctions and attacks the body's own tissues and organs. Most of the autoimmune disorders associated with ALPS target and damage blood cells. For example, the immune system may attack red blood cells (autoimmune hemolytic anemia), white blood cells (autoimmune neutropenia), or platelets (autoimmune thrombocytopenia). Less commonly, autoimmune disorders that affect other organs and tissues occur in people with ALPS. These disorders can damage the kidneys (glomerulonephritis), liver (autoimmune hepatitis), eyes (uveitis), nerves (Guillain-Barre syndrome), or the connective tissues (systemic lupus erythematosus) that provide strength and flexibility to structures throughout the body. Skin problems, usually rashes or hives (urticaria), can occur in ALPS. Occasionally, affected individuals develop hardened skin with painful lumps or patches (panniculitis). Other rare signs and symptoms of ALPS include joint inflammation (arthritis), inflammation of blood vessels (vasculitis), mouth sores (oral ulcers), or an early loss of ovarian function (premature ovarian failure) may also occur in this disorder. Affected individuals can also develop neurological damage (organic brain syndrome) with symptoms that may include headaches, seizures, or a decline in intellectual functions (dementia). ALPS can have different patterns of signs and symptoms, which are sometimes considered separate forms of the disorder. In the most common form, lymphoproliferation generally becomes apparent during childhood. Enlargement of the lymph nodes and spleen frequently occur in affected individuals. Autoimmune disorders typically develop several years later, most frequently as a combination of hemolytic anemia and thrombocytopenia, also called Evans syndrome. People with this classic form of ALPS have a greatly increased risk of developing lymphoma compared with the general population. Other types of ALPS are very rare. In some affected individuals, severe lymphoproliferation begins around the time of birth, and autoimmune disorders and lymphoma develop at an early age. People with this pattern of signs and symptoms generally do not live beyond childhood. Another form of ALPS involves lymphoproliferation and the tendency to develop systemic lupus erythematosus. Individuals with this form of the disorder do not have an enlarged spleen. Some people have signs and symptoms that resemble those of ALPS, but the specific pattern of these signs and symptoms or the genetic cause may be different than in other forms. Researchers disagree whether individuals with these non-classic forms should be considered to have ALPS or a separate condition.","Autoimmune lymphoproliferative syndrome (ALPS) is an inherited disorder in which the body cannot properly regulate the number of immune system cells (lymphocytes). ALPS is characterized by the production of an abnormally large number of lymphocytes (lymphoproliferation). Accumulation of excess lymphocytes results in enlargement of the lymph nodes (lymphadenopathy), the liver (hepatomegaly), and the spleen (splenomegaly)."
"What are the signs and symptoms of Tracheal agenesis? The Human Phenotype Ontology provides the following list of signs and symptoms for Tracheal agenesis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the cardiac septa 90% Aplasia/Hypoplasia of the lungs 90% Polyhydramnios 90% Respiratory insufficiency 90% Tracheal stenosis 90% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Tracheal agenesis? The Human Phenotype Ontology provides the following list of signs and symptoms for Tracheal agenesis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"What causes Schnitzler syndrome? The exact underlying cause of Schnitzler syndrome is currently unknown. People affected by this condition often have a blood abnormality called monoclonal gammopathy, a condition in which the body over-produces certain immunoglobulins (typically immunoglobulin M). Immunoglobulins are proteins that are made by certain white blood cells. They play a role in the immune response by helping destroy bacteria, viruses, and other substances that appear foreign and harmful. Some researchers believe that the abnormal accumulation of immunoglobulins in the skin and other parts of the body may play a role in the development of the signs and symptoms of Schnitzler syndrome. Other scientists speculate that alterations in cytokines may play a role in the development of Schnitzler syndrome. Cytokines are specialized proteins that play an important role in the immune response. They are secreted by certain immune system cells and play a vital role in controlling the growth and activity of other immune system cells. Abnormal findings involving a specific cytokine called interleukin-1 have been found in some people with Schnitzler syndrome.","What causes Schnitzler syndrome? The exact underlying cause of Schnitzler syndrome is currently unknown. People affected by this condition often have a blood abnormality called monoclonal gammopathy, a condition in which the body over-produces certain immunoglobulins (typically immunoglobulin M). Immunoglobulins are proteins that are made by certain white blood cells."
"You can try to treat gas on your own, before seeing your health care provider, if you think you have too much. Swallowing less air and changing what you eat can help prevent or reduce gas. Try the following tips: - Eat more slowly. - If you smoke, quit or cut down. - If you wear dentures, see your dentist and make sure your dentures fit correctly. - Dont chew gum or suck on hard candies. - Avoid carbonated drinks, such as soda and beer. - Drink less fruit juice, especially apple juice and pear juice. - Avoid or eat less of the foods that cause you to have gas. Some over-the-counter medicines can help reduce gas: - Taking alpha-galactosidase (Beano) when you eat beans, vegetables, and whole grains can reduce gas. - Simethicone (Gas-X, Mylanta Gas) can relieve bloating and abdominal pain or discomfort caused by gas. - If you are lactose intolerant, lactase tablets or liquid drops can help you digest milk and milk products. You can also find lactose-free and lactose-reduced milk and milk products at the grocery store. Your health care provider may prescribe medicine to help relieve gas, especially if you have SIBO or IBS.","You can try to treat gas on your own, before seeing your health care provider, if you think you have too much. Swallowing less air and changing what you eat can help prevent or reduce gas."
"How might chromosome 3p- syndrome be treated? Because chromosome 3p- syndrome affects many different systems of the body, medical management is often provided by a team of doctors and other healthcare professionals. Treatment for this deletion varies based on the signs and symptoms present in each person. For example, children with delayed motor milestones (i.e. walking) and/or muscle problems may be referred for physical or occupational therapy. Severe feeding difficulties may be treated temporarily with a nasogastric tube or a gastrostomy tube to ensure that a baby or child gets enough nutrients. Certain medications may be prescribed to treat seizures. Special education services are often necessary for children with intellectual disability. Surgery may be required to treat certain physical abnormalities such as cleft palate or congenital heart defects, if present. Please speak to your healthcare provider if you have any questions about your personal medical management plan.","How might chromosome 3p- syndrome be treated? Because chromosome 3p- syndrome affects many different systems of the body, medical management is often provided by a team of doctors and other healthcare professionals. Treatment for this deletion varies based on the signs and symptoms present in each person."
"Periodic fever, aphthous stomatitis, pharyngitis, cervical adenitis (PFAPA) is a periodic disease, which is a heterogeneous group of disorders characterized by short episodes of illness that regularly recur for several years alternated with healthy periods. PFAPA is characterized by high fevers lasting three to six days and recurring every 21 to 28 days, accompanied by some or all of the signs noted in its name, namely mouth sores (aphthous stomatitis), sore throat (pharyngitis), and enlarged lymph nodes (cervical adenitis). The syndrome usually occurs in children younger than five years; although it has been reported in children up to 13 years. The syndrome is sporadic and non-hereditary. The course of PFAPA can be persistent for years before spontaneous, full resolution.","Periodic fever, aphthous stomatitis, pharyngitis, cervical adenitis (PFAPA) is a periodic disease, which is a heterogeneous group of disorders characterized by short episodes of illness that regularly recur for several years alternated with healthy periods."
"Smoking, previous chemotherapy treatment, and exposure to radiation may affect the risk of adult AML. Anything that increases your risk of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer. Talk with your doctor if you think you may be at risk. Possible risk factors for AML include the following: - Being male. - Smoking, especially after age 60. - Having had treatment with chemotherapy or radiation therapy in the past. - Having had treatment for childhood acute lymphoblastic leukemia (ALL) in the past. - Being exposed to radiation from an atomic bomb or to the chemical benzene. - Having a history of a blood disorder such as myelodysplastic syndrome.","Smoking, previous chemotherapy treatment, and exposure to radiation may affect the risk of adult AML. Anything that increases your risk of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer."
"How is multiple pterygium syndrome, Escobar type treated? There is currently no cure for multiple pterygium syndrome, Escobar type. As a result treatment is aimed at managing the associated symptoms. Orthopedics should be involved for issues arising from scoliosis. Infections should be treated promptly. Contracture releases have been performed with variable outcome. Physical therapy is important to help minimize contractures. When ptosis (droopy eyelids) is present, the patient should be referred to ophthalmology. Patients should also be referred to audiology due to the risk of conductive hearing loss.","How is multiple pterygium syndrome, Escobar type treated? There is currently no cure for multiple pterygium syndrome, Escobar type. As a result treatment is aimed at managing the associated symptoms. Orthopedics should be involved for issues arising from scoliosis. Infections should be treated promptly. Contracture releases have been performed with variable outcome. Physical therapy is important to help minimize contractures."
"Signs of rectal cancer include a change in bowel habits or blood in the stool. These and other signs and symptoms may be caused by rectal cancer or by other conditions. Check with your doctor if you have any of the following: - Blood (either bright red or very dark) in the stool. - A change in bowel habits. - Diarrhea. - Constipation. - Feeling that the bowel does not empty completely. - Stools that are narrower or have a different shape than usual. - General abdominal discomfort (frequent gas pains, bloating, fullness, or cramps). - Change in appetite. - Weight loss for no known reason. - Feeling very tired.",Signs of rectal cancer include a change in bowel habits or blood in the stool. These and other signs and symptoms may be caused by rectal cancer or by other conditions.
"What are the signs and symptoms of Mevalonic aciduria? The Human Phenotype Ontology provides the following list of signs and symptoms for Mevalonic aciduria. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cerebral cortical atrophy 90% Cognitive impairment 90% Delayed skeletal maturation 90% Dolichocephaly 90% Microcephaly 90% Muscular hypotonia 90% Seizures 90% Short stature 90% Splenomegaly 90% Triangular face 90% Blue sclerae 50% Cataract 50% Incoordination 50% Low-set, posteriorly rotated ears 50% Kyphoscoliosis 5% Aciduria - Agenesis of cerebellar vermis - Arthralgia - Autosomal recessive inheritance - Cerebellar atrophy - Cerebral atrophy - Diarrhea - Edema - Elevated hepatic transaminases - Elevated serum creatine phosphokinase - Failure to thrive - Fluctuating hepatomegaly - Fluctuating splenomegaly - Large fontanelles - Leukocytosis - Low-set ears - Lymphadenopathy - Morbilliform rash - Normocytic hypoplastic anemia - Nystagmus - Posteriorly rotated ears - Progressive cerebellar ataxia - Skin rash - Thrombocytopenia - Vomiting - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Mevalonic aciduria? The Human Phenotype Ontology provides the following list of signs and symptoms for Mevalonic aciduria. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"Pseudoangiomatous stromal hyperplasia (PASH) is a type of non-cancerous breast lesion. It typically affects women in the reproductive age group. The size of the lesion varies, but small microscopic PASH is much more common than larger masses. Microscopic PASH is often an incidental finding in breast biopsies done for other non-cancerous or cancerous lesions. Tumorous PASH presents as a firm, painless breast mass or a dense region on a mammogram.","Pseudoangiomatous stromal hyperplasia (PASH) is a type of non-cancerous breast lesion. It typically affects women in the reproductive age group. The size of the lesion varies, but small microscopic PASH is much more common than larger masses. Microscopic PASH is often an incidental finding in breast biopsies done for other non-cancerous or cancerous lesions."
"How might hereditary cerebral hemorrhage with amyloidosis - Dutch type be treated? There is no known effective treatment for hereditary cerebral hemorrhage with amyloidosis - Dutch type. Treatment is supportive and based on the control of symptoms. In some cases, rehabilitation is needed for weakness or clumsiness. This can include physical, occupational, or speech therapy. Occasionally, some patients are good candidates for medications that can help improve memory. The management of intracranial hemorrhage (ICH) related to hereditary cerebral hemorrhage with amyloidosis - Dutch type is identical to the standard management of ICH. The main objectives include reversing anticoagulation, managing intracranial pressure, and preventing complications.","How might hereditary cerebral hemorrhage with amyloidosis - Dutch type be treated? There is no known effective treatment for hereditary cerebral hemorrhage with amyloidosis - Dutch type. Treatment is supportive and based on the control of symptoms. In some cases, rehabilitation is needed for weakness or clumsiness. This can include physical, occupational, or speech therapy."
"Nausea is an uneasy or unsettled feeling in the stomach together with an urge to vomit. Nausea and vomiting, or throwing up, are not diseases. They can be symptoms of many different conditions. These include morning sickness during pregnancy, infections, migraine headaches, motion sickness, food poisoning, cancer chemotherapy or other medicines. For vomiting in children and adults, avoid solid foods until vomiting has stopped for at least six hours. Then work back to a normal diet. Drink small amounts of clear liquids to avoid dehydration. Nausea and vomiting are common. Usually, they are not serious. You should see a doctor immediately if you suspect poisoning or if you have - Vomited for longer than 24 hours - Blood in the vomit - Severe abdominal pain - Headache and stiff neck - Signs of dehydration, such as dry mouth, infrequent urination or dark urine","Nausea is an uneasy or unsettled feeling in the stomach together with an urge to vomit. Nausea and vomiting, or throwing up, are not diseases. They can be symptoms of many different conditions. These include morning sickness during pregnancy, infections, migraine headaches, motion sickness, food poisoning, cancer chemotherapy or other medicines."
